prediction,reference
"This is illocutionary sarcasm because Howard's tone and facial expressions suggest disbelief or mockery, contrasting the literal meaning that tickets were not free.","This is illocutionary sarcasm because Howard's quiet tone and cheek raise suggest disbelief or mockery, contrasting with the literal complaint about ticket costs."
"This is illocutionary sarcasm because Chandler's tone and facial expressions suggest disbelief, contrasting with the literal meaning that Ross was nervous.","This is illocutionary sarcasm because Chandler's tone and facial cues suggest humor, contrasting the serious context of discussing prehistoric species."
"This is illocutionary sarcasm because Howard's tone and facial expressions suggest disbelief or mockery, contrasting the literal meaning of his statement about distracted drivers.","This is illocutionary sarcasm because Howard's cheek raise and lip corner depress suggest mockery, contrasting the serious tone of discussing distracted driving."
"This is illocutionary sarcasm because Bernadette's cheek raise and dimple, combined with a high F0 mean, suggest amusement, contrasting the serious context of Leonard's statement.","This is illocutionary sarcasm because Bernadette's tone and cheek raise suggest mockery, contrasting the literal congratulatory sentiment about Leonard's supposed desire."
"This is illocutionary sarcasm because Chandler's tone and facial expressions suggest disbelief or mockery, contrasting with the literal question about Ross's nap.","This is illocutionary sarcasm because Chandler's tone and facial cues suggest disbelief or mockery, contrasting with the literal question about Emma's enjoyment."
"This is illocutionary sarcasm because Chandler's tone and facial expressions suggest disbelief or mockery, contrasting with the literal meaning of ""not right for the part.""","This is illocutionary sarcasm because Chandler's cheek raise and lip press indicate humor, contrasting the serious implication of being seen as an idiot."
"This is illocutionary sarcasm because Chandler's tone and facial expressions suggest mockery, contrasting with the literal apology and concern for Monica's well-being.","This is illocutionary sarcasm, because Chandler's tone and facial cues suggest mockery, contradicting the literal apology and concern in his words."
"This is illocutionary sarcasm because Chandler's exaggerated tone and facial expressions suggest disbelief, contrasting with the literal meaning of leaving ears in a bulldozer.",This is illocutionary sarcasm because Chandler's playful tone and exaggerated facial expressions contradict the literal claim of owning a bulldozer and tools.
"This is illocutionary sarcasm because Penny's exaggerated tone and facial expressions suggest disbelief or mockery, contrasting the literal excitement of a breakthrough.","This is illocutionary sarcasm because Penny's exaggerated tone and facial expressions contrast with the literal meaning, indicating disbelief rather than genuine surprise."
"This is illocutionary sarcasm because Howard's cheek raise and dimple, combined with a high F0 mean, suggest amusement, contrasting the serious context of questioning someone's motives.",This is illocutionary sarcasm because Howard's exaggerated tone and facial expressions suggest disbelief in the literal meaning of the question about parental issues.
"This is illocutionary sarcasm because Sheldon's tone and facial expressions suggest disbelief, contrasting with the literal affirmation of Leonard's statement.","This is illocutionary sarcasm because Sheldon's high pitch, energy variance, and facial expressions suggest disbelief, contradicting the literal supportive tone."
"This is illocutionary sarcasm because Erlich's exaggerated tone and facial expressions suggest disbelief or mockery, contrasting the literal gratitude expressed in his words.","This is illocutionary sarcasm because Erlich's sigh and flat tone contrast with the literal gratitude expressed, indicating frustration rather than genuine appreciation."
"This is illocutionary sarcasm because Penny's exaggerated tone and facial expressions suggest mockery, contrasting the literal meaning of laughing.",This is illocutionary sarcasm because Penny's tone and facial cues contradict her literal claim of finding the joke funny.
"This is illocutionary sarcasm because the exaggerated tone and facial expressions suggest disbelief or mockery, contrasting the literal comfort expressed in the words.","This is illocutionary sarcasm because the speaker's tone and facial cues contradict the comforting intent, indicating disbelief or mockery."
"This is illocutionary sarcasm because the exaggerated tone and facial expressions suggest disbelief or mockery, contrasting the literal meaning of the statement about the sunglasses.","This is illocutionary sarcasm because the cheek raise and dimple suggest a mocking tone, contrasting the literal claim about the sunglasses' origin."
"This is illocutionary sarcasm because Raj's exaggerated tone and facial expressions suggest disbelief or mockery, contrasting the literal meaning of ""pretty bad.""","This is illocutionary sarcasm because Raj's tone and facial cues suggest dissatisfaction, contrasting with the literal implication of enjoyment in a hot tub."
