prediction,reference
"This is illocutionary sarcasm because Howard's tone and facial cues suggest disbelief or mockery, contrasting with the literal meaning that the tickets were indeed not free.","This is illocutionary sarcasm because Howard's quiet tone and cheek raise suggest disbelief or mockery, contrasting with the literal complaint about ticket costs."
"This is illocutionary sarcasm because Chandler's tone and facial cues suggest disbelief, contradicting the literal meaning of ""Maybe he was nervous.""","This is illocutionary sarcasm because Chandler's tone and facial cues suggest humor, contrasting the serious context of discussing prehistoric species."
"This is illocutionary sarcasm because Howard's tone and facial cues suggest disbelief or mockery, contrasting with the literal suggestion of a serious concern.","This is illocutionary sarcasm because Howard's cheek raise and lip corner depress suggest mockery, contrasting the serious tone of discussing distracted driving."
"This is illocutionary sarcasm because Bernadette's tone and facial cues suggest disbelief or mockery, contrasting with the literal meaning of inviting Penny to dinner on a boat.","This is illocutionary sarcasm because Bernadette's tone and cheek raise suggest mockery, contrasting the literal congratulatory sentiment about Leonard's supposed desire."
"This is illocutionary sarcasm because Chandler's tone and facial cues suggest disbelief, contrasting with the literal question about enjoying a nap.","This is illocutionary sarcasm because Chandler's tone and facial cues suggest disbelief or mockery, contrasting with the literal question about Emma's enjoyment."
"This is illocutionary sarcasm because Chandler's tone and facial cues suggest disbelief or mockery, contrasting with the literal advice to pass the tape along.","This is illocutionary sarcasm because Chandler's cheek raise and lip press indicate humor, contrasting the serious implication of being seen as an idiot."
"This is illocutionary sarcasm because Chandler's exaggerated apology and offer to stop contradict the obvious need to continue, indicated by Monica's urgency and facial cues.","This is illocutionary sarcasm, because Chandler's tone and facial cues suggest mockery, contradicting the literal apology and concern in his words."
"This is illocutionary sarcasm because Chandler's exaggerated tone and facial cues contradict the absurdity of leaving tools in a bulldozer, indicating disbelief rather than literal meaning.",This is illocutionary sarcasm because Chandler's playful tone and exaggerated facial expressions contradict the literal claim of owning a bulldozer and tools.
"This is illocutionary sarcasm because Penny's exaggerated tone and facial cues contradict the literal praise of science, indicating disbelief or mockery.","This is illocutionary sarcasm because Penny's exaggerated tone and facial expressions contrast with the literal meaning, indicating disbelief rather than genuine surprise."
"This is illocutionary sarcasm because Howard's exaggerated tone and facial cues suggest disbelief or mockery, contrasting with the literal question about the woman's intentions.",This is illocutionary sarcasm because Howard's exaggerated tone and facial expressions suggest disbelief in the literal meaning of the question about parental issues.
"This is illocutionary sarcasm because Sheldon's tone and facial cues suggest disbelief, contrasting with the literal question about Leonard's situation.","This is illocutionary sarcasm because Sheldon's high pitch, energy variance, and facial expressions suggest disbelief, contradicting the literal supportive tone."
"This is illocutionary sarcasm because Erlich's exaggerated gratitude and tone contradict the negative context of Richard's statement, indicating he doesn't genuinely appreciate the situation.","This is illocutionary sarcasm because Erlich's sigh and flat tone contrast with the literal gratitude expressed, indicating frustration rather than genuine appreciation."
"This is illocutionary sarcasm because Penny's exaggerated laughter and cheek raise suggest she's mocking Leonard's claim of inventing the joke, not genuinely laughing at it.",This is illocutionary sarcasm because Penny's tone and facial cues contradict her literal claim of finding the joke funny.
"This is illocutionary sarcasm because the exaggerated tone and facial cues suggest the opposite of genuine comfort, indicating the speaker is not genuinely reassured.","This is illocutionary sarcasm because the speaker's tone and facial cues contradict the comforting intent, indicating disbelief or mockery."
"This is illocutionary sarcasm because the exaggerated tone and facial cues suggest disbelief, contrasting with the literal statement about the sunglasses' origin.","This is illocutionary sarcasm because the cheek raise and dimple suggest a mocking tone, contrasting the literal claim about the sunglasses' origin."
"This is illocutionary sarcasm because Raj's tone and facial cues suggest disbelief or mockery, contrasting with the literal meaning of ""pretty bad."" The context and multimodal cues indicate Raj is not genuinely expressing dissatisfaction.","This is illocutionary sarcasm because Raj's tone and facial cues suggest dissatisfaction, contrasting with the literal implication of enjoyment in a hot tub."
