prediction,reference
"This is propositional sarcasm because Howard implies the opposite, mocking Sheldon's literal question about the location of the Mars Rover.","This is propositional sarcasm, because Howard's literal suggestion of a highway in Bakersfield contrasts with the obvious location of the Mars Rover on Mars."
This is propositional sarcasm because Leonard's suggestion of lying and swimming on the floor humorously contradicts the idea of acquiring a book on friend-making.,"This is propositional sarcasm because Leonard suggests an absurd action, implying the opposite: that Sheldon's plan is unrealistic or unnecessary."
This is propositional sarcasm because Sheldon's statement about the conversation being pointless contradicts his own apparent interest in continuing it.,"This is propositional sarcasm because Sheldon implies the conversation is pointless, contrasting his engagement in it, indicating it's not truly pointless to him."
"This is embedded sarcasm, because Howard implies it's impossible to create a girlfriend, highlighting the absurdity of the situation.","This is embedded sarcasm because the phrase ""when you figure out how to build one"" contradicts Leonard's ability to find a girlfriend naturally."
"This is propositional sarcasm because Leonard's statement implies the opposite, suggesting they haven't made progress in understanding Raj's issue.","This is propositional sarcasm because Leonard implies Raj's problem is obvious, contradicting the literal suggestion of progress in understanding it."
"This is propositional sarcasm because Howard's statement about Jewish mothers contrasts with the serious nature of parental approval, mocking the idea of a ""casual"" approach.","This is propositional sarcasm because Howard implies Jewish mothers are casual, but the opposite is true, highlighting the absurdity through exaggerated contrast."
"This is propositional sarcasm because Leonard's question suggests disbelief that Sheldon would actually want to watch the scientists' fashion, mocking Sheldon's enthusiasm.","This is propositional sarcasm because Leonard implies disinterest in scientists' attire, contrasting Sheldon's genuine interest in the Nobel Prize ceremony."
"This is embedded sarcasm, because Howard's use of ""terrific"" humorously implies the opposite, suggesting the name is problematic rather than ""terrific.""","This is embedded sarcasm, because ""terrific"" contradicts the negative implication of astronauts being uneasy with someone named ""Crash."""
"This is propositional sarcasm because Raj's question about a forklift suggests absurdity, implying the opposite of a gentle breakup.","This is propositional sarcasm because Raj implies Howard's mom is very large, contradicting the concern for her emotional state with an exaggerated, mocking image."
"This is embedded sarcasm, because Amy's statement implies Sheldon's literal phrase about losing virginity was absurdly interpreted as watching a movie.","This is embedded sarcasm because ""losing my virginity"" contrasts with watching a movie, highlighting an unexpected and humorous interpretation."
"This is embedded sarcasm, because Amy's praise contrasts with her actual dissatisfaction, highlighted by the ""glaring story problem.""","This is embedded sarcasm, because Amy's ""very entertaining"" contradicts her critique of a ""glaring story problem,"" implying it wasn't truly enjoyable."
This is propositional sarcasm because Penny's suggestion of checking a beer for clues humorously contradicts the serious nature of a murder investigation.,"This is propositional sarcasm because Penny suggests checking the fridge for clues in a beer, implying disbelief in finding anything meaningful there."
"This is propositional sarcasm because Penny's comment about champagne suggests excitement, but the context indicates she finds the situation absurd rather than celebratory.","This is propositional sarcasm because Penny's suggestion of champagne implies a celebration, contrasting with the trivial news of getting a turtle."
"This is propositional sarcasm because Chandler implies Ross's suggestion is absurd, yet it's the logical conclusion given the context.","This is propositional sarcasm because Chandler's statement about the ""actual cartoon character"" is clearly opposite to the obvious reality of the balloon escape."
"This is propositional sarcasm because Chandler's ""Joincidence"" humorously contradicts the idea of a meaningful connection, implying it's just a coincidence.","This is propositional sarcasm because Chandler's line humorously implies the opposite of a meaningful insight, mocking Phoebe's observation with a nonsensical wordplay."
"This is illocutionary sarcasm because Chandler's tone and facial expressions suggest mockery, not genuine concern about his boss's learning.","This is illocutionary sarcasm because Chandler's cheek raise and lip press indicate humor, contrasting the serious implication of being seen as an idiot."
This is propositional sarcasm because Chandler's statement humorously implies the absurdity of blaming supernatural forces for a simple banking error.,"This is propositional sarcasm because Chandler implies the opposite, suggesting the bank error is evil, while his expression and tone indicate he finds it amusing."
"This is propositional sarcasm because Chandler's exaggerated tone and facial expressions suggest mockery, contrasting the literal meaning of his statement about Casey's intentions.",This is propositional sarcasm because Chandler's suggestion of dancing and making love humorously implies a more straightforward romantic interest.
